key,fare_amount
2012-05-14 03:52:59.0000001,8.002097303317193
2011-04-28 19:39:43.0000005,7.071604961951058
2011-04-28 19:39:43.0000001,6.496838526968863
2011-04-28 19:39:43.0000002,4.514849259153677
2011-04-28 19:39:43.0000004,4.129820686947294
2010-02-15 10:14:23.0000002,8.51818081272449
2010-02-15 10:14:23.0000003,23.571532126502312
2010-02-15 10:14:23.0000004,9.992606292096307
2010-08-18 05:24:15.0000002,11.19988448688567
2010-08-18 05:24:15.0000001,9.317984457624776
2010-05-31 06:46:59.0000001,42.059862277631225
2014-11-17 00:03:47.0000002,4.512811791786202
2012-11-16 00:09:43.0000001,8.316585753642485
2012-03-09 06:03:23.0000001,12.827629902275921
2013-10-18 13:05:19.0000002,7.470684480679101
2013-10-18 13:05:19.0000001,18.85894424157445
2013-10-18 13:05:19.0000003,5.913065521780158
2010-01-16 04:52:31.0000001,40.93898098304482
2013-08-18 00:32:15.0000002,14.799333932285645
2013-08-18 00:32:15.0000001,7.4029631391160535
2010-12-11 16:12:35.0000004,13.639966954343667
2010-12-11 16:12:35.0000005,7.415284177973968
2010-12-11 16:12:35.0000001,7.548312847623105
2010-12-11 16:12:35.0000002,7.7907770070819335
2013-05-23 12:09:23.0000001,11.489527289845043
2013-05-23 12:09:23.0000003,6.415089376100766
2013-05-23 12:09:23.0000002,6.718163506572688
2014-12-11 08:20:39.0000003,7.321040137117364
2014-12-11 08:20:39.0000002,7.026736400553804
2011-01-28 19:41:11.0000002,5.526383382153496
2011-01-28 19:41:11.0000001,10.654896599737633
2011-03-24 04:46:51.0000001,26.89230493270305
2013-04-07 00:24:27.0000001,7.01803633034888
2013-04-07 00:24:27.0000003,7.077319012377309
2013-04-07 00:24:27.0000004,8.093849343935299
2010-08-17 21:22:39.0000002,23.080837283499537
2010-08-17 21:22:39.0000003,7.267339202056083
2010-08-17 21:22:39.0000001,6.2642200448385275
2013-12-10 14:00:35.0000004,8.689209450822988
2013-12-10 14:00:35.0000001,8.599743045335439
2013-12-10 14:00:35.0000003,6.573747895249013
2011-09-18 05:32:51.0000002,53.78106350434232
2011-09-18 05:32:51.0000001,10.508101855409215
2011-09-18 05:32:51.0000003,14.96453475923758
2011-09-10 20:44:59.0000002,9.546119630460376
2011-09-10 20:44:59.0000001,6.485408106817015
2011-04-28 09:50:03.0000002,33.11231477882719
2011-04-28 09:50:03.0000003,6.737650035840311
2011-04-28 09:50:03.0000004,7.895444660298597
2010-02-26 18:34:51.0000002,6.153664052541745
2013-12-05 23:29:15.0000001,13.75643640147865
2013-12-05 23:29:15.0000004,6.180303832795526
2013-12-05 23:29:15.0000003,30.01803728937776
2013-12-05 23:29:15.0000005,53.37904183057782
2010-01-13 08:28:59.0000003,9.768908094493629
2010-01-13 08:28:59.0000001,9.436282375914868
2010-01-13 08:28:59.0000004,12.697252451069215
2010-01-13 08:28:59.0000005,6.191238619900585
2010-07-16 07:07:27.0000001,8.493371344201897
2012-06-16 14:33:19.0000002,9.969757527940754
2013-05-08 17:02:39.0000001,12.996164551084036
2013-05-08 17:02:39.0000003,10.801698873276754
2013-05-08 17:02:39.0000005,7.96905436724073
2013-05-08 17:02:39.0000004,5.873384791589864
2013-05-08 17:02:39.0000002,8.263957930051317
2013-05-08 17:02:39.0000006,6.561192747564478
2013-05-08 17:02:39.0000007,9.693122392454953
2011-02-28 08:34:27.0000004,10.500625161116849
2011-02-28 08:34:27.0000002,5.275738862293303
2011-02-28 08:34:27.0000006,14.878671727089706
2011-02-28 08:34:27.0000007,5.500331319288226
2011-02-28 08:34:27.0000005,16.399561278674973
2011-02-28 08:34:27.0000003,9.536616967892986
2011-02-28 08:34:27.0000001,9.893981119608185
2012-12-13 19:05:27.0000001,5.221886223886163
2012-12-13 19:05:27.0000002,6.610662951362549
2012-12-13 19:05:27.0000003,8.822844863831662
2009-03-25 01:20:55.0000001,8.091870240855888
2011-01-18 12:43:35.0000001,10.71469805701985
2010-07-13 07:38:03.0000007,11.833821458826574
2010-07-13 07:38:03.0000004,11.179105929536753
2010-07-13 07:38:03.0000002,9.193496263077245
2010-07-13 07:38:03.0000006,16.54076141404314
2010-07-13 07:38:03.0000005,7.102753899194138
2010-07-13 07:38:03.0000001,6.581168900794841
2009-01-26 15:16:43.0000001,29.37631267743755
2009-01-26 15:16:43.0000002,3.5164719649637064
2015-05-18 01:13:35.0000001,8.192745541809455
2012-11-09 18:17:35.0000001,12.60772288827201
2012-11-09 18:17:35.0000006,8.704748183539568
2012-11-09 18:17:35.0000005,7.454211008082883
2012-11-09 18:17:35.0000003,9.458056700132792
2010-07-05 19:21:35.0000005,3.686872529621339
2010-07-05 19:21:35.0000003,3.842956097101811
2010-07-05 19:21:35.0000004,11.160015969281286
2010-07-05 19:21:35.0000002,10.746339712282625
2014-09-11 00:28:47.0000001,10.936398102208248
2014-09-11 00:28:47.0000002,7.674279460130857
2010-03-22 16:20:15.0000001,25.62244791000231
2010-03-22 16:20:15.0000002,7.557342202991006
2009-06-21 00:54:23.0000003,15.098751563873988
2009-06-21 00:54:23.0000001,17.455542975957087
2013-05-02 14:48:31.0000001,11.706958910640079
2011-09-12 09:15:15.0000003,6.212652562150436
2011-09-12 09:15:15.0000004,7.7076258271258755
2011-09-12 09:15:15.0000002,6.742510043336212
2011-09-12 09:15:15.0000001,6.046374670813552
2009-02-27 07:09:23.0000001,9.312916853864238
2011-08-22 10:42:15.0000003,11.192211365920501
2011-08-22 10:42:15.0000002,17.633002910976487
2011-08-22 10:42:15.0000001,6.622880624428745
2011-11-29 22:19:51.0000001,16.679123204132274
2011-11-29 22:19:51.0000002,13.677475006279055
2009-01-30 22:47:07.0000004,19.01807345316375
2009-01-30 22:47:07.0000001,4.416013121252101
2009-01-30 22:47:07.0000003,3.329071496898088
2012-04-18 20:03:35.0000004,3.7280573013309173
2012-04-18 20:03:35.0000003,4.4359845579318895
2012-04-18 20:03:35.0000001,12.180439263241878
2012-04-18 20:03:35.0000002,6.5905436128333275
2013-09-26 20:54:19.0000002,10.440745936497564
2011-06-25 23:18:27.0000001,9.976257848934319
2009-01-17 02:21:55.0000001,4.278540453190696
2009-01-17 02:21:55.0000002,2.6688587962136765
2014-11-01 15:31:15.0000002,12.937113284087355
2014-11-01 15:31:15.0000003,10.144080597769182
2014-11-01 15:31:15.0000004,7.46151015258868
2011-06-08 11:31:51.0000003,5.4952410575209045
2011-06-08 11:31:51.0000002,6.999792796707776
2011-06-08 11:31:51.0000001,8.625726285387543
2013-07-12 23:17:31.0000004,7.54208696141282
2013-07-12 23:17:31.0000005,52.891015345735156
2012-07-10 18:24:47.0000002,9.575637868412395
2012-07-10 18:24:47.0000001,23.418134224250082
2012-07-10 18:24:47.0000003,6.5305849224519905
2013-05-14 03:15:31.0000001,17.584067763766804
2009-04-20 21:08:35.0000006,5.208819572820704
2009-04-20 21:08:35.0000003,5.956898240291595
2009-04-20 21:08:35.0000002,16.895193720780433
2009-04-20 21:08:35.0000001,11.258028272306346
2011-01-19 08:30:47.0000003,9.297980969263733
2011-01-19 08:30:47.0000002,8.87098631696867
2011-01-19 08:30:47.0000001,6.568018963089531
2009-09-25 10:19:35.0000003,4.530430367333047
2009-09-25 10:19:35.0000001,7.499666573431039
2009-09-25 10:19:35.0000002,5.606050588955244
2012-02-17 15:11:23.0000001,6.403765872862912
2009-12-23 20:14:19.0000003,9.003367654380204
2009-12-23 20:14:19.0000001,4.613519246451022
2009-12-23 20:14:19.0000002,9.97937980860973
2012-09-14 05:42:59.0000001,10.461493534417254
2012-09-14 05:42:59.0000002,7.488627517812108
2009-04-06 13:47:15.0000002,20.898776964185714
2013-11-29 21:36:07.0000004,9.937990227529522
2011-11-07 00:22:31.0000001,5.574587034239452
2011-11-07 00:22:31.0000002,7.847736857540559
2009-09-04 08:02:51.0000001,9.813429831984534
2015-02-16 17:32:27.0000004,11.168137581677572
2015-02-16 17:32:27.0000002,10.124487243206074
2015-02-16 17:32:27.0000003,9.335517718533461
2015-02-16 17:32:27.0000001,8.879982821120343
2012-04-14 11:59:11.0000004,18.90942569479819
2012-04-14 11:59:11.0000002,5.518064990327765
2012-04-14 11:59:11.0000001,7.351322244143292
2011-12-11 11:05:51.0000001,5.654430602394623
2011-12-11 11:05:51.0000003,7.752847633547393
2010-01-03 13:07:27.0000001,12.2045111388748
2009-03-06 00:13:03.0000003,8.055733687895806
2009-03-06 00:13:03.0000001,11.418847432189471
2010-01-04 19:54:27.0000002,9.63784666887108
2010-01-04 19:54:27.0000001,6.056483436118627
2010-01-04 19:54:27.0000003,4.408779465177689
2014-08-01 16:50:03.0000004,19.19884153265582
2014-08-01 16:50:03.0000001,5.87870580418511
2014-08-01 16:50:03.0000003,12.907722507820072
2014-08-01 16:50:03.0000002,12.372555652345984
2010-11-25 16:22:19.0000001,3.8601984465891848
2010-09-04 10:06:23.0000001,19.50841622939274
2009-04-28 13:35:27.0000002,8.97639082305291
2009-04-28 13:35:27.0000001,4.225763437871761
2009-04-28 13:35:27.0000003,23.322755932472486
2009-04-28 13:35:27.0000004,7.16029091513194
2012-07-26 00:23:59.0000006,8.938003873623632
2012-07-26 00:23:59.0000007,5.339004077652512
2012-07-26 00:23:59.0000001,10.15196928873598
2012-07-26 00:23:59.0000004,8.76164951296757
2012-07-26 00:23:59.0000005,8.873038779838243
2012-07-26 00:23:59.0000002,14.023779801238913
2012-07-26 00:23:59.0000003,7.216848045313197
2014-04-29 15:15:43.0000002,10.19525100346778
2014-04-29 15:15:43.0000001,8.047159899419313
2014-04-29 15:15:43.0000003,6.445493422379156
2010-04-23 00:00:03.0000002,15.740187399464126
2010-04-23 00:00:03.0000003,5.046419440780221
2010-05-22 23:46:19.0000001,7.405355529855816
2010-05-22 23:46:19.0000002,18.894634795974355
2010-05-22 23:46:19.0000003,10.972541415664999
2014-06-14 12:32:11.0000005,10.169078533005303
2014-06-14 12:32:11.0000002,11.95750999495699
2014-06-14 12:32:11.0000004,11.5676896903805
2014-06-14 12:32:11.0000006,11.3398635170098
2014-06-14 12:32:11.0000003,27.14165809428657
2012-06-09 22:57:15.0000002,7.428260516179295
2012-06-09 22:57:15.0000005,7.913254832190146
2014-04-22 01:28:15.0000001,24.300375162203878
2013-01-31 01:19:15.0000001,21.815924086813382
2013-01-31 01:19:15.0000002,13.76199757196282
2014-12-19 21:54:27.0000003,8.478996657406189
2014-12-19 21:54:27.0000002,17.588566524445458
2014-12-19 21:54:27.0000004,9.222363926295731
2014-12-19 21:54:27.0000001,14.235490504990937
2010-10-22 20:56:51.0000004,5.483605634072476
2010-10-22 20:56:51.0000001,15.858372896407325
2011-10-04 11:48:35.0000004,7.315736479471828
2011-10-04 11:48:35.0000003,12.867908409736447
2011-10-04 11:48:35.0000002,6.550477650520676
2010-12-31 13:32:39.0000001,7.7726087176347445
2010-04-10 11:05:27.0000002,5.517608237769042
2010-04-10 11:05:27.0000001,6.375968511216413
2013-10-02 21:12:59.0000001,11.010418929099563
2013-10-02 21:12:59.0000002,12.881014461910407
2013-10-02 21:12:59.0000004,7.805201186595986
2013-10-02 21:12:59.0000005,14.23173037667365
2013-10-02 21:12:59.0000006,12.123505251935415
2013-10-02 21:12:59.0000007,24.23221058573399
2013-10-02 21:12:59.0000008,14.799795198057502
2013-10-02 21:12:59.0000003,23.601555541337156
2009-03-14 05:27:55.0000001,6.44490003943689
2009-04-20 14:05:51.0000003,5.329090090833159
2009-04-20 14:05:51.0000002,16.178412930809582
2009-04-20 14:05:51.0000001,19.11099649675253
2009-04-20 14:05:51.0000004,8.190358420768508
2011-02-21 23:46:07.0000001,5.2796203947990845
2010-08-21 20:25:07.0000001,5.354402338350916
2009-11-16 21:03:31.0000003,10.38689679074326
2009-11-16 21:03:31.0000002,15.949195085393487
2009-11-16 21:03:31.0000004,6.7378626613289185
2009-11-16 21:03:31.0000001,17.00019755917562
2014-11-29 11:16:23.0000002,9.74150741858502
2014-11-29 11:16:23.0000001,9.396076262702492
2010-12-01 21:02:35.0000001,6.835338441438065
2010-12-01 21:02:35.0000002,7.077585045829941
2009-04-13 18:30:39.0000002,5.474187998020023
2009-04-13 18:30:39.0000001,6.943901733497491
2010-06-02 19:45:19.0000002,11.039515775395547
2010-06-02 19:45:19.0000001,8.402113203603687
2010-06-02 19:45:19.0000004,8.908992488384838
2012-04-16 14:29:35.0000001,5.172194861090907
2014-08-06 18:15:43.0000001,7.762342652566616
2014-08-06 18:15:43.0000002,14.436240095908154
2010-04-20 11:53:23.0000005,8.118161360556996
2010-04-20 11:53:23.0000002,4.861554028103051
2010-04-20 11:53:23.0000006,3.883549038836277
2010-04-20 11:53:23.0000003,14.496607404602896
2010-04-20 11:53:23.0000004,10.431770334852938
2009-05-21 20:50:31.0000005,8.891171469573734
2009-05-21 20:50:31.0000006,9.814799102907683
2009-05-21 20:50:31.0000002,16.12441898339346
2009-05-21 20:50:31.0000001,16.634093004040572
2014-08-16 21:59:59.0000002,11.03987380048468
2014-08-16 21:59:59.0000001,16.949469244494367
2010-09-13 07:05:39.0000001,4.46781154304023
2010-09-13 07:05:39.0000002,4.271119336991797
2010-01-28 12:25:11.0000001,5.837508830645817
2013-10-13 19:39:55.0000005,6.353741744856158
2013-10-13 19:39:55.0000004,8.009282485624738
2013-10-13 19:39:55.0000007,6.594617746360232
2013-10-13 19:39:55.0000001,11.162134603547553
2013-10-13 19:39:55.0000003,9.580687634367063
2013-10-13 19:39:55.0000006,6.168846407471775
2013-10-13 19:39:55.0000002,10.255675908727873
2013-09-20 13:38:55.0000003,7.948466872840957
2013-09-20 13:38:55.0000002,11.896471573915122
2013-09-20 13:38:55.0000006,9.161712797121735
2013-09-20 13:38:55.0000001,9.464509410813983
2014-11-11 12:10:59.0000003,8.992864846950653
2014-11-11 12:10:59.0000002,11.284133100571244
2012-09-09 23:40:03.0000001,20.615101317561912
2013-02-18 11:13:23.0000004,20.744961063224117
2013-02-18 11:13:23.0000001,6.673655320631769
2013-02-18 11:13:23.0000003,20.185085953800105
2013-02-18 11:13:23.0000002,7.459982001036078
2011-06-05 12:38:43.0000002,6.577840973755693
2011-06-05 12:38:43.0000003,7.089157447189107
2011-06-05 12:38:43.0000001,48.31111532121077
2014-11-27 07:37:55.0000001,9.113568684287777
2010-05-23 15:28:55.0000001,10.844820803291688
2012-10-15 20:10:31.0000001,5.865344327414768
2012-10-15 20:10:31.0000004,14.818151983397206
2012-10-15 20:10:31.0000002,16.845733676355852
2012-10-15 20:10:31.0000003,6.33762348656295
2012-06-27 06:52:39.0000001,9.547600586716808
2013-06-07 13:52:55.0000001,6.822074052149099
2013-06-07 13:52:55.0000002,7.732788528823067
2013-06-07 13:52:55.0000006,24.182639113050072
2013-06-07 13:52:55.0000003,9.792849028749547
2013-06-07 13:52:55.0000004,8.213987438963706
2009-06-04 19:34:15.0000003,10.214437209501993
2009-06-04 19:34:15.0000001,2.1483199472777432
2009-06-04 19:34:15.0000004,10.984477153276185
2009-06-04 19:34:15.0000002,9.309999702113293
2013-09-29 22:12:07.0000002,16.937162181242098
2013-09-29 22:12:07.0000003,8.75751471374617
2013-12-04 08:37:11.0000003,4.089518567974929
2013-12-04 08:37:11.0000002,11.797700453342868
2013-12-04 08:37:11.0000001,12.872143881853962
2010-05-02 12:39:55.0000002,2.5767208833975843
2009-07-13 01:18:55.0000002,3.856714347783491
2009-07-13 01:18:55.0000001,5.519293037853628
2015-05-20 00:59:15.0000004,6.305433741193026
2015-05-20 00:59:15.0000003,25.53370125260819
2009-12-03 18:02:47.0000001,8.081735352674393
2014-06-24 02:41:11.0000001,35.58359091834269
2012-01-13 02:08:43.0000001,9.596837654572274
2012-08-06 21:07:55.0000001,13.88843235685078
2012-08-06 21:07:55.0000002,11.825714745518669
2012-08-06 21:07:55.0000004,6.476896722074493
2012-08-06 21:07:55.0000005,10.222814626087397
2012-08-06 21:07:55.0000003,8.60653569433519
2009-07-13 07:32:31.0000001,6.656017587398626
2009-07-13 07:32:31.0000003,6.196459242763667
2009-07-13 07:32:31.0000002,10.295635111216084
2014-09-10 17:52:51.0000001,6.583116987499204
2014-09-10 17:52:51.0000003,9.845061951606706
2014-09-10 17:52:51.0000002,14.922164098810331
2014-09-10 17:52:51.0000005,10.94488208817312
2014-09-10 17:52:51.0000004,10.480051307801327
2009-09-28 19:21:59.0000004,3.653957755106269
2009-09-28 19:21:59.0000005,5.8566566316710835
2009-09-28 19:21:59.0000002,5.473591345720877
2009-09-28 19:21:59.0000008,6.641705163425999
2009-09-28 19:21:59.0000001,4.913464076671574
2015-05-23 12:59:39.0000004,11.158132108687811
2015-05-23 12:59:39.0000002,13.155093138006926
2015-05-23 12:59:39.0000001,8.2705988612956
2010-02-10 12:16:03.0000001,5.522673475295264
2010-02-10 12:16:03.0000002,9.812562475102926
2014-01-11 23:10:59.0000004,15.851792666279373
2014-01-11 23:10:59.0000003,16.81636966461393
2014-01-11 23:10:59.0000005,17.30491106414664
2014-01-11 23:10:59.0000001,14.643336160620185
2014-01-11 23:10:59.0000002,22.370754846839343
2010-04-24 20:15:07.0000002,15.381314546711554
2013-08-07 00:31:07.0000001,52.32509493769883
2012-10-21 19:47:23.0000001,6.0361423260235805
2012-10-21 19:47:23.0000003,9.350674656869357
2012-10-21 19:47:23.0000004,9.817844515019498
2013-05-24 07:22:51.0000002,6.586210201267303
2009-09-13 20:12:31.0000002,4.653518521159917
2009-09-13 20:12:31.0000001,6.23832283592463
2010-10-31 08:51:59.0000002,5.011898536312167
2010-10-31 08:51:59.0000001,17.300511657313717
2013-06-04 23:58:11.0000007,7.729625589163126
2013-06-04 23:58:11.0000001,16.178550897953407
2013-06-04 23:58:11.0000003,10.965270235957904
2013-06-04 23:58:11.0000005,7.296206689699053
2013-06-04 23:58:11.0000002,24.948934857913876
2013-06-04 23:58:11.0000004,10.126660941476128
2013-06-04 23:58:11.0000008,27.991471878530408
2010-03-22 22:11:31.0000001,15.217221216054119
2010-03-22 22:11:31.0000002,7.699144530841274
2011-01-15 12:49:59.0000002,14.195609182817721
2011-01-15 12:49:59.0000001,13.58949135892513
2009-06-13 18:36:47.0000001,15.026797224596024
2009-06-13 18:36:47.0000002,8.90740168832237
2009-06-13 18:36:47.0000003,9.797830961128673
2009-05-06 16:41:35.0000001,8.170213148107845
2014-08-08 17:32:47.0000004,5.627010291987885
2014-08-08 17:32:47.0000001,28.758794763571196
2014-08-08 17:32:47.0000002,13.61201519917846
2014-04-02 11:55:15.0000001,9.064773940965322
2014-04-02 11:55:15.0000002,6.247862291760428
2011-01-04 10:12:51.0000003,6.801803382665033
2011-01-04 10:12:51.0000004,5.524358197994818
2011-01-04 10:12:51.0000001,4.7811101252387305
2011-01-04 10:12:51.0000005,4.582823473357764
2010-09-22 09:42:31.0000002,9.268761356518807
2010-09-22 09:42:31.0000004,9.288794367062643
2010-09-22 09:42:31.0000001,6.409161215466196
2013-08-19 19:39:23.0000003,8.136478590718445
2013-08-19 19:39:23.0000001,7.0663104802412064
2014-07-08 10:21:39.0000002,8.485843091235068
2014-07-08 10:21:39.0000006,12.097923363832663
2014-07-08 10:21:39.0000003,6.0166088668569655
2014-07-08 10:21:39.0000005,11.104413245629152
2014-07-08 10:21:39.0000004,10.401620103280404
2014-07-08 10:21:39.0000001,6.3544801055364175
2015-03-11 16:36:39.0000003,11.461721038529749
2015-03-11 16:36:39.0000001,7.969226443172936
2015-03-11 16:36:39.0000002,16.620857457527187
2015-05-29 18:59:35.0000005,32.363026944347496
2015-05-29 18:59:35.0000004,12.765286752624226
2015-05-29 18:59:35.0000002,8.429809033069864
2015-05-29 18:59:35.0000001,8.65430154340848
2011-10-26 17:48:43.0000001,5.874766570904412
2011-10-26 17:48:43.0000008,5.7895852621593535
2011-10-26 17:48:43.0000002,9.097836215218205
2011-10-26 17:48:43.0000004,7.5255586051732735
2011-10-26 17:48:43.0000003,5.536534877931812
2011-10-26 17:48:43.0000007,5.083048643539943
2014-06-24 09:49:55.0000004,11.752449262569066
2014-06-24 09:49:55.0000007,6.554797103853222
2014-06-24 09:49:55.0000001,6.298060793769364
2014-06-24 09:49:55.0000006,6.704720887101895
2014-06-24 09:49:55.0000002,10.530187993268253
2014-06-24 09:49:55.0000003,7.722922549113358
2014-06-24 09:49:55.0000005,5.600874141357013
2009-03-14 20:59:19.0000001,13.453838478900751
2009-01-29 18:38:03.0000002,6.686023859562352
2009-01-29 18:38:03.0000001,22.41462222767258
2010-07-23 00:03:59.0000001,16.723047622568693
2013-01-11 12:28:03.0000004,7.640033232700544
2013-01-11 12:28:03.0000003,6.961523065884742
2013-01-11 12:28:03.0000002,5.926309661304953
2013-01-11 12:28:03.0000005,9.168083580648588
2013-01-11 12:28:03.0000001,7.6901923474721325
